status,trade_date,symbol,sample_out_dir,step1_out_dir,step2_artifact_dir,used_cached_step1,used_external_step1_artifact,used_external_step2_artifact,n_events,n_episodes,baseline_source,baseline_silhouette,baseline_db,vanilla25_silhouette,vanilla25_db,vanilla25_mean_best_corr_to_baseline,vanilla25_min_best_corr_to_baseline,vanilla25_max_best_corr_to_baseline,timeaware25_silhouette,timeaware25_db,timeaware25_mean_best_corr_to_baseline,timeaware25_min_best_corr_to_baseline,timeaware25_max_best_corr_to_baseline,vanilla25_better_match_than_timeaware25,timeaware25_better_match_than_vanilla25,fail_stage,fail_reason
success,20250904,688097,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_688097,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_688097/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_688097/step2_artifact,True,True,True,70135,5935,rerun,0.12576544284820557,1.6781628783546296,0.18054120242595673,1.4621191732216277,0.704020938626523,0.41530630800857565,0.8610226744359358,0.16986040771007538,1.615197652285054,0.6418143254552942,0.42554320467029694,0.871262718103385,True,False,,
success,20250908,002360,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250908_002360,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250908_002360/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250908_002360/step2_artifact,True,True,True,13472,3134,rerun,0.2955528497695923,1.4548168116928029,0.38527363538742065,1.061075918326447,0.7859275753327145,0.5677720893780288,0.9542443341081143,0.37514063715934753,0.9851196952707907,0.8005269986727088,0.6278040045284097,0.9333129779377863,False,True,,
success,20250908,300599,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250908_300599,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250908_300599/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250908_300599/step2_artifact,True,True,True,19633,3993,rerun,0.29057708382606506,1.4192568461434054,0.38764360547065735,1.046601717039413,0.7413947686333404,0.5462347619080661,0.9122827365777824,0.3352656364440918,1.2846986585583544,0.6444822987763308,0.2058002606152429,0.9475654957023149,True,False,,
success,20250908,603020,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250908_603020,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250908_603020/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250908_603020/step2_artifact,True,True,True,18220,2848,rerun,0.25723516941070557,1.173622870797883,0.3294956088066101,1.13198918504925,0.6593492613820844,0.4951679077043732,0.8077020994961853,0.25940564274787903,1.3556233525481742,0.6903510801455093,0.49170615063894535,0.8704111120298488,False,True,,
success,20250908,605183,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250908_605183,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250908_605183/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250908_605183/step2_artifact,True,True,True,29708,3989,rerun,0.22296342253684998,1.4020982494018068,0.31402602791786194,1.0708788469151131,0.68139671383541,0.4150654837418777,0.917710154344785,0.3367878198623657,1.0894706232252958,0.6479541328364519,0.4152374562527488,0.8854995655718418,True,False,,
success,20250908,688027,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250908_688027,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250908_688027/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250908_688027/step2_artifact,True,True,True,29017,3256,rerun,0.12756763398647308,1.7211571801554448,0.22569693624973297,1.2994014519402148,0.5836179065937228,0.3538449633815603,0.7286349613898536,0.22432489693164825,1.3678095126607355,0.5615970374423161,0.30878906042396126,0.7810826744752443,True,False,,
success,20250910,000767,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250910_000767,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250910_000767/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250910_000767/step2_artifact,True,True,True,35594,3835,rerun,0.2559261620044708,1.3011763962447458,0.28579214215278625,1.2520954090527414,0.8423282682922926,0.714397080953891,0.9744325289278079,0.27100908756256104,1.3152346271921629,0.7822075082825686,0.37463719618393115,0.9592765069466098,True,False,,
success,20250910,000858,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250910_000858,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250910_000858/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250910_000858/step2_artifact,True,True,True,217227,13136,rerun,0.12187817692756653,1.7406073812630036,0.21975959837436676,1.3884461946453408,0.7087870746186677,0.5043885697966182,0.9064006053107624,0.240554541349411,1.364477006584494,0.7627773083714747,0.5378655858722551,0.9542884425352903,False,True,,
success,20250910,300418,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250910_300418,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250910_300418/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250910_300418/step2_artifact,True,True,True,524925,31160,rerun,0.174258291721344,1.4771700191053805,0.23080846667289734,1.4700921670868272,0.7242910774453575,0.4708211230569632,0.8977890329736183,0.23130422830581665,1.4707425374479148,0.6570114350759202,0.4268027528020279,0.8315577754321842,True,False,,
success,20250910,301071,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250910_301071,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250910_301071/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250910_301071/step2_artifact,True,True,True,23880,4080,rerun,0.2607540190219879,1.3992786725521156,0.31304848194122314,1.2162391298539927,0.6644144654114696,0.4507867229360889,0.8962970759032604,0.2885594367980957,1.307929636571593,0.6684444088063684,0.3756558192665016,0.9177148357626391,False,True,,
success,20250910,301378,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250910_301378,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250910_301378/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250910_301378/step2_artifact,True,True,True,15520,2827,rerun,0.24758270382881165,1.4264273771972782,0.3284652531147003,1.1770268808187379,0.8742412810678948,0.7286252332400736,0.9558160949023555,0.2991441786289215,1.2735683805980476,0.7222875694344699,0.37754559528832277,0.9270431276458274,True,False,,
success,20250910,301556,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250910_301556,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250910_301556/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250910_301556/step2_artifact,True,True,True,15109,2887,rerun,0.22497275471687317,1.4783078126959577,0.2836866080760956,1.4923690221859176,0.7047986951712105,0.29015906732547203,0.9071989977292269,0.3116857707500458,1.1662827803562625,0.7002252209838729,0.4433091819575089,0.8606416780268481,True,False,,
success,20250910,600569,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250910_600569,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250910_600569/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250910_600569/step2_artifact,True,True,True,28769,3445,rerun,0.2113591879606247,1.5712120535146652,0.3321193754673004,1.1223642417160227,0.6854326531429934,0.49292750050518674,0.9234612061407502,0.3059619069099426,1.1379594152552994,0.6349968565307283,0.5185831472115093,0.7890685999457269,True,False,,
success,20250910,601339,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250910_601339,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250910_601339/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250910_601339/step2_artifact,True,True,True,29261,3762,rerun,0.27517563104629517,1.2561960798586842,0.3374956548213959,1.0605988171528349,0.6946717374345105,0.5083009394687623,0.8695754568549398,0.2849104106426239,1.2201797289879586,0.6020074137155247,0.4450575378918996,0.8129193034184301,True,False,,
success,20250912,000007,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250912_000007,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250912_000007/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250912_000007/step2_artifact,True,True,True,17496,4525,rerun,0.36938172578811646,1.3117955059442477,0.45523974299430847,1.0859885789245363,0.7513871230288209,0.5861173748326457,0.8663967563379101,0.41169577836990356,1.1711552293685605,0.7101685942292022,0.38519127675636095,0.9294587604067904,True,False,,
success,20250912,000404,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250912_000404,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250912_000404/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250912_000404/step2_artifact,True,True,True,32642,4504,rerun,0.27340900897979736,1.2061492320933889,0.3114752471446991,1.0799821628064716,0.812956944467021,0.668920711328221,0.9580006274662408,0.347842276096344,1.3053276868151462,0.7544964497895081,0.5510571740778716,0.9279749178795332,True,False,,
success,20250912,300487,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250912_300487,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250912_300487/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250912_300487/step2_artifact,True,True,True,61820,5711,rerun,0.14914299547672272,1.6230317113778725,0.2197718769311905,1.3111253621773917,0.7090145202473503,0.3130679925113264,0.9380261474392574,0.24239487946033478,1.3382843983286286,0.7177282628138757,0.438369234262821,0.9481200218540301,False,True,,
success,20250912,601827,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250912_601827,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250912_601827/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250912_601827/step2_artifact,True,True,True,15928,3306,rerun,0.27569085359573364,1.4790905945410064,0.4413791596889496,0.9206186979182285,0.6771697504531987,0.4576652828289571,0.8228935043318335,0.38116565346717834,1.0087626601237543,0.7648252542722975,0.47559505013035736,0.8545933396692523,False,True,,
success,20250912,603062,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250912_603062,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250912_603062/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250912_603062/step2_artifact,True,True,True,9796,2689,rerun,0.24866165220737457,1.3583979707265217,0.4386366009712219,0.9478185137001383,0.5951612568166356,0.4200780081757309,0.8606851482100147,0.3786434829235077,1.0732209024712551,0.7077511742287214,0.5070484466671226,0.8649049191635599,False,True,,
success,20250912,605366,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250912_605366,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250912_605366/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250912_605366/step2_artifact,True,True,True,24790,3993,rerun,0.294676810503006,1.239792045824498,0.3965534567832947,0.9496401800361205,0.6276213834970968,0.2929042837660739,0.8098802558766072,0.35300979018211365,1.0342940853027323,0.6258906601960909,0.2531077034819312,0.827484154671994,True,False,,
success,20250912,688083,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250912_688083,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250912_688083/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250912_688083/step2_artifact,True,True,True,27623,4141,rerun,0.22739651799201965,1.4620888209120493,0.22947590053081512,1.356010988860267,0.5898671940576041,0.4234833375085391,0.7348607255760916,0.24265186488628387,1.3473531720859249,0.5666946481076997,0.41547516892219877,0.7202529922473367,True,False,,
success,20250912,688692,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250912_688692,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250912_688692/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250912_688692/step2_artifact,True,True,True,33297,3454,rerun,0.1411566287279129,1.7007453936638022,0.19088412821292877,1.45644606537543,0.7192561596547287,0.540966104426536,0.8777196452193563,0.19800256192684174,1.446622402715973,0.6546067212668335,0.4870367790263068,0.8206518465271612,True,False,,
success,20250916,000586,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250916_000586,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250916_000586/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250916_000586/step2_artifact,True,True,True,62026,5519,rerun,0.18759801983833313,1.4853651866398099,0.25358742475509644,1.3470851364959775,0.8034065933119328,0.419944752231417,0.9709888463308459,0.24531584978103638,1.4114433752194357,0.902243484629117,0.8215397645987099,0.9744448863572815,False,True,,
success,20250916,000639,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250916_000639,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250916_000639/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250916_000639/step2_artifact,True,True,True,58719,5173,rerun,0.24743472039699554,1.2731336947331426,0.3010956346988678,1.3256997603778018,0.7558515490654555,0.3783874376278342,0.9309903384307152,0.2751566767692566,1.3065807596409793,0.7501972941247146,0.5719713571686684,0.970703894874077,True,False,,
success,20250916,002903,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250916_002903,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250916_002903/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250916_002903/step2_artifact,True,True,True,90960,7953,rerun,0.18169158697128296,1.537460836628131,0.27552637457847595,1.2485362301425726,0.7396406258905894,0.6387921615774337,0.8579135911040562,0.29221826791763306,1.233548042329872,0.7070266634103203,0.37687054664274916,0.9057542108375183,True,False,,
success,20250916,002992,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250916_002992,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250916_002992/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250916_002992/step2_artifact,True,True,True,19709,4108,rerun,0.24978981912136078,1.2534806823928069,0.290442556142807,1.3574898631084449,0.7545203082555265,0.48402467931959164,0.8982663565136169,0.3213634192943573,1.2507437094162461,0.7303344023465266,0.47144304051965363,0.9070693252639375,True,False,,
